query,intent
add this to cart,ADD_TO_CART
add to cart,ADD_TO_CART
please add product to my cart,ADD_TO_CART
add these shoes to my cart,ADD_TO_CART
can you add the laptop to cart,ADD_TO_CART
add phone to cart,ADD_TO_CART
add to basket,ADD_TO_CART
add this item,ADD_TO_CART
add the t-shirt to my cart,ADD_TO_CART
put this product in my cart,ADD_TO_CART
buy this now,ADD_TO_CART
add this to bag,ADD_TO_CART
add this item for checkout,ADD_TO_CART
add to my basket,ADD_TO_CART
add this gadget to cart,ADD_TO_CART

show my cart,VIEW_CART
open my cart,VIEW_CART
display the cart,VIEW_CART
what's in my cart,VIEW_CART
show cart contents,VIEW_CART
go to cart,VIEW_CART
view cart,VIEW_CART
show all items in cart,VIEW_CART
see items in cart,VIEW_CART
open basket,VIEW_CART
view my shopping cart,VIEW_CART
cart please,VIEW_CART
cart page,VIEW_CART
show basket,VIEW_CART
show cart items,VIEW_CART

search for laptop,SEARCH_PRODUCT
find mobile phones,SEARCH_PRODUCT
look for red dress,SEARCH_PRODUCT
search shoes,SEARCH_PRODUCT
find smartwatch,SEARCH_PRODUCT
find me a charger,SEARCH_PRODUCT
search for jeans,SEARCH_PRODUCT
look for headphones,SEARCH_PRODUCT
find men’s jacket,SEARCH_PRODUCT
search for iPhone,SEARCH_PRODUCT
search,SEARCH_PRODUCT
find a product,SEARCH_PRODUCT
look for any deals,SEARCH_PRODUCT
show me shirts,SEARCH_PRODUCT
find refrigerator,SEARCH_PRODUCT

product details,PRODUCT_INFO
show product info,PRODUCT_INFO
what are the specs,PRODUCT_INFO
show specification,PRODUCT_INFO
give me product information,PRODUCT_INFO
product info please,PRODUCT_INFO
product description,PRODUCT_INFO
show more details,PRODUCT_INFO
what are the product features,PRODUCT_INFO
show me the details,PRODUCT_INFO
specifications please,PRODUCT_INFO
show details about this,PRODUCT_INFO
tell me more about the product,PRODUCT_INFO
give specs,PRODUCT_INFO
show me specifications,PRODUCT_INFO

check order status,ORDER_STATUS
track my order,ORDER_STATUS
where is my order,ORDER_STATUS
order tracking,ORDER_STATUS
check delivery status,ORDER_STATUS
is my order shipped,ORDER_STATUS
has my order been delivered,ORDER_STATUS
track shipment,ORDER_STATUS
check order,ORDER_STATUS
order details,ORDER_STATUS
show order progress,ORDER_STATUS
track package,ORDER_STATUS
track delivery,ORDER_STATUS
where is package,ORDER_STATUS
status of my order,ORDER_STATUS

cancel my order,CANCEL_ORDER
please cancel my order,CANCEL_ORDER
cancel order number 123,CANCEL_ORDER
cancel this order,CANCEL_ORDER
I want to cancel order,CANCEL_ORDER
cancel placed order,CANCEL_ORDER
cancel purchase,CANCEL_ORDER
stop my order,CANCEL_ORDER
cancel now,CANCEL_ORDER
cancel recent order,CANCEL_ORDER
cancel current order,CANCEL_ORDER
cancel product,CANCEL_ORDER
abort order,CANCEL_ORDER
delete my order,CANCEL_ORDER
remove my order,CANCEL_ORDER

help me with my order,SUPPORT_REQUEST
need help,SUPPORT_REQUEST
I need support,SUPPORT_REQUEST
customer service please,SUPPORT_REQUEST
help desk,SUPPORT_REQUEST
contact support,SUPPORT_REQUEST
assist me,SUPPORT_REQUEST
I need assistance,SUPPORT_REQUEST
need help placing order,SUPPORT_REQUEST
technical support,SUPPORT_REQUEST
how to return item,SUPPORT_REQUEST
help with payment,SUPPORT_REQUEST
help with refund,SUPPORT_REQUEST
customer help,SUPPORT_REQUEST
support agent please,SUPPORT_REQUEST
